case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-4284,14673.19,unauthorized_transaction,21,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-2993,2053.08,item_not_received,50,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9602,829.09,unauthorized_transaction,31,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-10331,48103.36,not_as_described,14,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-9814,2848.19,unauthorized_transaction,20,True,True,True,delivered_unconfirmed,False,complained_before,partial_refund,0,lost
CB-4049,7747.56,item_not_received,19,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-9893,83280.32,unauthorized_transaction,21,True,True,True,unknown,True,acknowledged_receipt,no_refund,0,won
CB-7070,1707.79,not_as_described,31,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,lost
CB-6721,10053.33,unauthorized_transaction,23,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-2766,3090.89,unauthorized_transaction,11,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-4581,1811.38,not_as_described,34,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8794,10939.26,item_not_received,24,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-4297,99065.01,not_as_described,18,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,3,won
CB-6102,5707.48,unauthorized_transaction,21,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-8069,2303.29,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5792,17425.39,unauthorized_transaction,13,False,False,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-2833,7955.59,not_as_described,15,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9937,49675.11,unauthorized_transaction,21,True,False,True,unknown,True,complained_before,partial_refund,0,won
CB-9114,40745.82,unauthorized_transaction,18,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-10985,84862.93,item_not_received,19,True,True,True,delivered_confirmed,True,complained_before,no_refund,4,won
CB-3312,5484.54,item_not_received,24,True,True,True,unknown,False,no_contact,no_refund,4,won
CB-9052,6585.07,unauthorized_transaction,16,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2124,18167.92,unauthorized_transaction,34,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,0,won
CB-3306,5402.48,unauthorized_transaction,45,False,True,True,delivered_confirmed,True,complained_before,no_refund,5,won
CB-4051,624.98,not_as_described,28,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-7657,127038.86,not_as_described,24,True,True,False,delivered_confirmed,False,complained_before,no_refund,1,lost
CB-8136,12853.88,item_not_received,16,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-6676,689.24,unauthorized_transaction,36,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6299,18476.34,item_not_received,58,True,True,True,not_delivered,False,complained_before,full_refund,0,lost
CB-7061,4798.86,item_not_received,17,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-5108,5922.99,unauthorized_transaction,26,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-2735,2644.8,unauthorized_transaction,30,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-9036,2239.77,item_not_received,43,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-6487,51941.14,not_as_described,11,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-3075,2878.16,not_as_described,15,True,True,True,delivered_confirmed,False,no_contact,no_refund,1,won
CB-3334,1053.9,item_not_received,45,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-5304,138024.32,unauthorized_transaction,95,True,True,True,unknown,False,no_contact,partial_refund,0,won
CB-1803,10957.43,duplicate_charge,11,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,partial_refund,0,won
CB-8387,18349.79,item_not_received,46,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-1028,857.48,unauthorized_transaction,15,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,0,won
CB-1791,2780.16,item_not_received,17,False,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-10699,2293.08,item_not_received,40,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-6233,4312.84,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6054,10744.22,item_not_received,9,False,False,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-4839,1561.06,unauthorized_transaction,10,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,0,won
CB-1704,33404.75,item_not_received,53,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-6516,644.09,item_not_received,26,True,True,True,unknown,False,acknowledged_receipt,no_refund,3,won
CB-10293,2049.01,item_not_received,32,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,0,won
CB-1545,90735.54,unauthorized_transaction,16,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1544,953.05,unauthorized_transaction,26,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-7211,7221.52,duplicate_charge,25,True,True,True,not_delivered,True,complained_before,full_refund,0,lost
CB-7092,7712.47,not_as_described,17,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-7788,145423.43,unauthorized_transaction,25,True,False,False,unknown,False,no_contact,no_refund,0,lost
CB-3838,15827.91,item_not_received,11,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-4534,14972.7,not_as_described,82,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-4653,2900.58,unauthorized_transaction,37,True,True,True,unknown,False,complained_before,no_refund,3,won
CB-9747,12779.15,not_as_described,30,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-5399,10957.78,item_not_received,16,True,False,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-8995,5818.54,item_not_received,52,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,2,won
CB-7458,2162.62,item_not_received,27,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3685,8489.15,not_as_described,6,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3556,1143.09,unauthorized_transaction,30,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-4913,12147.05,not_as_described,32,False,False,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,lost
CB-4947,10274.94,item_not_received,40,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,0,won
CB-9723,2431.72,item_not_received,19,True,True,True,not_delivered,False,no_contact,no_refund,0,won
CB-8169,1115.7,unauthorized_transaction,12,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-10518,20505.25,not_as_described,23,True,True,True,delivered_confirmed,True,complained_before,no_refund,3,won
CB-9447,10051.47,not_as_described,28,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,2,won
CB-5371,2113.5,item_not_received,48,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,lost
CB-9010,2010.69,not_as_described,25,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,1,won
CB-9369,6230.51,item_not_received,45,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-2857,13884.74,item_not_received,27,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9228,17848.08,item_not_received,24,True,True,False,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-8118,71216.51,item_not_received,41,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-1548,25462.18,not_as_described,9,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-9654,47477.52,item_not_received,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,4,lost
CB-2115,1610.84,not_as_described,41,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-1877,14590.55,item_not_received,47,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-1287,72776.09,duplicate_charge,47,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-1802,20992.37,item_not_received,27,True,False,True,unknown,False,no_contact,no_refund,4,lost
CB-1844,780.68,unauthorized_transaction,26,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10280,15445.82,not_as_described,10,True,True,True,not_delivered,True,complained_before,no_refund,0,lost
CB-6778,129690.17,item_not_received,17,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-2324,147945.61,unauthorized_transaction,12,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,partial_refund,0,won
CB-6770,2857.28,unauthorized_transaction,30,False,False,True,delivered_confirmed,True,complained_before,no_refund,0,lost
CB-3680,7998.02,unauthorized_transaction,17,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-4250,76870.24,unauthorized_transaction,19,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-4671,123242.21,not_as_described,20,True,True,True,not_delivered,True,complained_before,full_refund,0,lost
CB-2086,1622.72,item_not_received,17,True,False,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-8990,10861.72,item_not_received,38,True,True,True,not_delivered,False,no_contact,partial_refund,0,lost
CB-2666,19850.88,unauthorized_transaction,71,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-8330,1674.38,item_not_received,26,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8738,12528.52,item_not_received,39,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,1,won
CB-3949,2383.87,not_as_described,52,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9480,17138.07,not_as_described,57,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-7991,13095.41,item_not_received,22,True,True,True,not_delivered,False,complained_before,no_refund,0,won
CB-7804,76864.71,not_as_described,43,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3734,143504.69,not_as_described,41,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-6259,1096.36,item_not_received,35,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,0,won
CB-9879,54433.52,unauthorized_transaction,11,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3589,18338.58,item_not_received,51,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-5190,68036.38,item_not_received,24,True,False,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-3993,43342.38,item_not_received,21,True,True,False,delivered_unconfirmed,True,no_contact,no_refund,0,lost
CB-8972,7826.02,duplicate_charge,40,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-8764,4391.79,item_not_received,85,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-5404,643.81,unauthorized_transaction,37,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-1165,16506.76,unauthorized_transaction,27,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-9458,1373.39,unauthorized_transaction,8,True,False,True,unknown,False,complained_before,partial_refund,0,lost
CB-7618,27193.65,duplicate_charge,53,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-7431,4230.17,item_not_received,32,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-8499,2405.72,item_not_received,28,True,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3005,122504.88,item_not_received,48,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,0,won
CB-9303,685.96,unauthorized_transaction,33,True,False,True,unknown,False,complained_before,no_refund,0,lost
CB-7030,2804.3,unauthorized_transaction,12,True,True,True,unknown,False,complained_before,no_refund,2,won
CB-4396,563.25,not_as_described,16,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-8647,2820.88,unauthorized_transaction,11,True,False,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,2,won
CB-4658,5166.48,unauthorized_transaction,24,True,True,True,not_delivered,False,complained_before,no_refund,0,won
CB-4806,25345.78,not_as_described,28,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-2207,749.31,unauthorized_transaction,31,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-1410,17568.15,not_as_described,8,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,3,won
CB-3176,794.76,unauthorized_transaction,28,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-5039,11454.77,not_as_described,20,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-9691,5159.85,not_as_described,20,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-1089,92668.39,unauthorized_transaction,9,True,True,True,delivered_unconfirmed,True,complained_before,full_refund,0,won
CB-1437,19579.16,duplicate_charge,35,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-7864,1308.53,unauthorized_transaction,28,True,True,True,unknown,False,complained_before,no_refund,1,won
CB-10589,2405.79,item_not_received,15,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-10970,15179.03,item_not_received,33,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-7008,2103.3,item_not_received,26,True,True,True,not_delivered,True,complained_before,no_refund,1,won
CB-2988,10771.98,duplicate_charge,20,True,True,True,unknown,False,complained_before,full_refund,0,lost
CB-2493,3078.37,not_as_described,24,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-7325,5479.04,item_not_received,55,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-3537,1730.99,unauthorized_transaction,15,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-4923,11015.41,not_as_described,23,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9702,14492.75,item_not_received,11,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-10647,147087.72,item_not_received,44,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,1,lost
CB-3928,2103.99,unauthorized_transaction,32,True,True,True,unknown,False,acknowledged_receipt,partial_refund,0,won
CB-10602,9037.1,item_not_received,23,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,3,won
CB-8594,1348.68,item_not_received,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8318,7576.76,unauthorized_transaction,34,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
